,AE1,AE2,AE3,RT1,RT2,RT3
YOR232W,1548,937,514,1133,1151,1535
YOR233W,1930,1009,844,1565,1303,1576
YOR234C,1389,936,344,1837,3049,1885
YOR235W,11,3,4,14,11,10
YOR236W,300,275,199,362,388,394
YOR237W,784,429,161,181,119,118
YOR238W,445,297,129,233,201,292
YOR239W,1605,750,626,1097,1040,1274
YOR241W,1719,953,672,1324,1213,1500
YOR242C,19806,9302,3149,3232,2572,1982
YOR243C,3524,1192,1010,3830,3271,4174
YOR244W,2219,1462,819,1452,1523,1603
YOR245C,2538,2344,1365,1357,1256,1527
YOR246C,649,572,484,1048,1078,1054
YOR247W,200,132,210,275,233,404
YOR248W,47,24,36,42,62,115
YOR249C,3366,1958,1086,967,727,741
YOR250C,774,674,527,696,674,713
YOR251C,2043,2090,1572,1740,1711,1508
YOR252W,925,286,111,779,900,915
YOR253W,725,583,171,530,535,519
YOR254C,4247,1805,1416,3755,3394,4271
YOR255W,2275,1286,445,440,426,301
YOR256C,3424,2017,1998,2045,1812,2212
YOR257W,175,146,63,146,152,178
YOR258W,247,273,118,230,209,212
YOR259C,6106,3693,2018,2751,2794,3420
YOR260W,3544,1713,1340,4163,3925,4396
YOR261C,8045,5745,1812,2607,3142,3061
YOR262W,868,755,389,808,799,850
YOR263C,149,108,155,168,149,172
YOR264W,849,659,565,687,635,859
YOR265W,385,491,148,176,217,214
YOR266W,422,357,221,293,242,349
YOR267C,2606,1861,2025,1504,1466,1762
YOR268C,1,3,10,3,3,4
YOR269W,375,345,310,416,343,473
YOR270C,10735,7224,8081,11150,10304,12200
YOR271C,668,342,209,1137,1447,1429
YOR272W,2086,609,465,3569,3496,3708
YOR273C,3591,3909,2953,3072,2562,3081
YOR274W,955,553,402,759,658,783
YOR275C,1983,1431,1202,969,843,1168
YOR276W,1106,924,688,1762,2258,1896
YOR277C,21,0,13,158,159,74
YOR278W,436,572,383,406,412,456
YOR279C,1015,495,199,336,310,383
YOR280C,242,264,154,170,198,227
YOR281C,998,411,238,661,697,825
YOR282W,44,13,10,20,21,36
YOR283W,1376,649,409,1422,1219,1359
YOR284W,187,209,152,61,64,84
YOR285W,4145,9721,5512,3609,4680,2847
YOR286W,1193,1174,486,1149,1236,1195
YOR287C,307,126,67,254,231,252
YOR288C,510,579,459,367,394,361
YOR289W,1192,1506,785,852,738,975
YOR290C,5877,3833,5016,3151,2473,3406
YOR291W,3245,2729,3575,2684,2521,3209
YOR292C,427,512,369,282,317,277
YOR293C-A,1,1,0,1,3,5
YOR293W,2394,1911,955,4029,6266,4705
YOR294W,1817,918,347,2187,2540,2384
YOR295W,352,173,81,261,274,315
YOR296W,1700,959,1114,1113,1092,1267
YOR297C,346,341,195,420,436,422
YOR298C-A,2527,3844,3038,1801,2034,1522
YOR298W,1192,754,398,324,297,297
YOR299W,492,311,353,583,522,704
YOR300W,9,10,10,12,16,17
YOR301W,645,577,459,622,547,535
YOR302W,0,0,0,0,0,0
YOR303W,26475,21260,13911,28597,28832,32955
YOR304C-A,186,214,74,140,153,164
YOR304W,4254,2131,1873,2469,2114,2602
YOR305W,860,497,337,622,638,704
YOR306C,3331,2230,2084,3691,3394,4149
YOR307C,1767,1158,927,1490,1323,1575
YOR308C,851,410,376,661,586,695
YOR309C,472,98,25,697,654,766
YOR310C,3905,1190,1396,6005,5772,6443
YOR311C,685,602,423,909,848,918
YOR312C,4715,3560,1796,6795,10164,7830
YOR313C,189432,89421,29011,34629,29279,18871
YOR314W,18,12,9,12,10,13
YOR314W-A,1,2,2,0,1,1
YOR315W,266,186,156,182,191,248
YOR316C,1669,1694,1294,2642,3241,2911
YOR316C-A,13,11,12,6,9,4
YOR317W,12607,10758,9562,7152,6927,7340
YOR318C,7,9,5,8,8,4
YOR319W,452,293,182,406,407,450
YOR320C,2205,1505,1114,1229,1213,1389
YOR321W,691,675,758,430,437,555
YOR322C,2796,1795,1929,2675,2453,2883
YOR323C,1947,1188,1027,2326,2449,2366
YOR324C,1652,1329,977,1616,1491,1689
YOR325W,162,157,161,278,271,245
YOR326W,8344,3712,3299,4427,3716,4951
YOR327C,1050,1122,384,590,841,668
YOR328W,12933,12315,16035,6450,5193,7527
YOR329C,2173,1756,2075,1389,1198,1545
YOR329W-A,39,46,40,32,32,36
YOR330C,2761,1861,2279,1658,1377,1788
YOR331C,2271,2265,1943,2975,3221,3387
YOR332W,1193,1183,1073,1262,1777,1633
YOR333C,102,69,80,112,61,112
YOR334W,775,603,457,591,466,615
YOR335C,11067,4424,5315,15181,13363,16165
YOR335W-A,0,0,0,0,0,0
YOR336W,3159,1962,2405,1790,1494,2049
YOR337W,1339,804,1074,2367,2094,2567
YOR338W,5100,2592,2211,4225,3848,4759
YOR339C,4432,2725,723,1087,917,512
YOR340C,1819,578,307,2011,2336,2470
YOR341W,21261,4577,6361,33664,27673,33037
YOR342C,1322,616,554,1982,2047,2413
YOR343C,78,80,96,101,114,126
YOR344C,3651,2399,1953,2659,2394,3857
YOR345C,15,14,7,18,25,8
YOR346W,1041,717,648,850,840,992
YOR347C,1286,1410,1738,2041,1781,2065
YOR348C,3095,5952,6185,12372,15083,12399
YOR349W,2141,1616,1524,2938,3007,2659
YOR350C,3456,2469,1920,1545,1359,1598
YOR351C,2409,2175,1476,315,302,323
YOR352W,1342,1196,777,593,593,632
YOR353C,1237,881,724,777,774,833
YOR354C,2960,1904,1524,1690,1681,2095
YOR355W,8737,5099,3932,4127,4379,4861
YOR356W,1371,1009,1432,1442,1398,1669
YOR357C,483,475,148,292,455,288
YOR358W,269,236,181,221,217,241
YOR359W,802,449,600,813,738,1041
YOR360C,5453,4415,3973,4791,4570,5532
YOR361C,5528,2404,2187,9745,9640,10193
YOR362C,3711,3441,1781,2169,2346,2491
YOR363C,2638,2119,2191,1563,1386,1738
YOR364W,149,114,32,57,54,46
YOR365C,1816,1305,869,529,424,368
YOR366W,198,175,119,71,37,43
YOR367W,620,599,286,471,545,532
YOR368W,1027,666,340,544,506,531
YOR369C,2400,2655,2332,7070,11238,6480
YOR370C,4616,2224,2381,6358,5594,7163
YOR371C,2109,1348,1856,1993,1590,2057
YOR372C,1724,1479,1241,790,768,1048
YOR373W,736,744,798,708,683,799
YOR374W,54340,65567,67208,51616,62146,64009
YOR375C,5753,1118,3014,29934,32042,31126
YOR376W,5,3,1,11,13,4
YOR376W-A,92,79,81,97,78,89
YOR377W,1144,834,835,863,708,884
YOR378W,417,303,357,354,342,326
YOR379C,2,8,2,0,2,2
YOR380W,445,397,408,497,475,526
YOR381W,516,364,326,433,329,393
YOR381W-A,10,5,4,9,7,3
YOR382W,149,168,129,315,417,272
YOR383C,2079,2667,2599,2705,3006,2887
YOR384W,1179,1006,1303,1336,1045,1349
YOR385W,554,470,296,552,530,568
YOR386W,843,825,938,345,309,464
YOR387C,59,68,72,23,35,29
YOR388C,8022,13743,15598,4593,6188,6491
YOR389W,824,769,1031,579,617,644
YOR390W,828,761,582,790,775,849
YOR391C,1140,1085,854,571,478,518
YOR392W,128,143,94,103,100,97
YOR393W,658,708,598,509,473,453
YOR394C-A,0,2,1,1,0,1
YOR394W,7,6,4,4,3,2
YOR396C-A,0,0,59,0,0,45
YOR396W,1840,1608,2365,1797,1341,1702
YPL001W,964,543,340,622,538,692
YPL002C,543,374,300,388,357,452
YPL003W,505,510,441,467,424,441
YPL004C,12469,18314,20662,7183,8778,10250
YPL005W,870,733,542,587,473,668
YPL006W,5923,4785,5448,2896,2554,3413
YPL007C,850,645,344,280,307,380
YPL008W,1135,819,673,665,552,784
YPL009C,2108,1178,1204,1433,1361,1606
YPL010W,1241,1626,885,1179,1390,1252
YPL011C,1182,871,603,800,745,977
YPL012W,8736,2040,2025,10217,8563,11031
YPL013C,312,261,75,235,208,288
YPL014W,410,364,299,171,198,201
YPL015C,794,911,1075,762,773,805
YPL016W,4435,3069,2911,1630,1713,1940
YPL017C,828,1015,1116,864,748,852
YPL018W,684,854,809,730,566,665
YPL019C,2913,1536,1698,2674,2756,3211
YPL020C,1295,877,439,706,689,807
YPL021W,2334,1910,470,712,540,303
YPL022W,3047,1891,2213,2525,2181,2835
YPL023C,1779,1159,1250,2640,2468,3065
YPL024W,995,705,427,1065,959,1046
YPL025C,21,29,25,49,52,50
YPL026C,4052,3573,3068,4113,4036,5054
YPL027W,811,603,231,209,192,154
YPL028W,3722,4876,4177,2830,3029,3080
YPL029W,988,525,575,657,564,747
YPL030W,708,417,350,878,860,1076
YPL031C,1066,980,1008,1132,1159,1219
YPL032C,2816,1422,1597,2228,1927,2750
YPL033C,1880,1176,341,378,369,239
YPL034W,135,89,48,99,105,101
YPL035C,85,49,33,53,52,49
YPL036W,18542,23251,34250,7356,5861,7562
YPL037C,2249,2255,1798,2628,3247,2701
YPL038W,286,268,225,315,298,280
YPL038W-A,10,9,4,7,13,14
YPL039W,405,297,182,380,354,411
YPL040C,1442,826,912,869,857,1126
YPL041C,94,169,139,136,122,134
YPL042C,1324,916,708,822,739,1051
YPL043W,3134,817,487,3089,2769,3408
YPL044C,383,136,176,535,429,611
YPL045W,1622,940,839,803,729,980
YPL046C,241,206,82,166,179,149
YPL047W,121,149,103,212,180,187
YPL048W,4269,4630,4349,5283,5315,6132
YPL049C,1085,795,692,869,880,908
YPL050C,3470,1744,1047,2094,2060,2454
YPL051W,568,409,141,247,261,361
YPL052W,1522,953,525,886,920,823
YPL053C,2652,1513,1198,1788,1913,2239
YPL054W,8491,5608,5003,4983,4677,5138
YPL055C,1127,820,697,852,868,1019
YPL056C,135,118,112,138,120,153
YPL057C,8208,6983,6183,7889,8079,9048
YPL058C,1712,840,879,1912,1769,1733
YPL059W,484,799,478,571,636,530
YPL060W,5183,2906,1354,1379,1208,960
YPL061W,8249,4612,4391,30877,32979,29293
YPL062W,5,4,0,8,7,7
YPL063W,2190,1302,1283,2352,2391,2846
YPL064C,1151,679,271,641,639,723
YPL065W,589,476,182,229,308,293
YPL066W,1104,779,655,526,478,703
YPL067C,34,67,44,74,58,53
YPL068C,247,138,152,210,197,284
YPL069C,1066,760,455,477,465,468
YPL070W,2066,1247,869,811,760,1178
YPL071C,354,237,126,194,229,236
YPL072W,715,508,308,306,300,381
YPL073C,56,52,44,25,53,52
YPL074W,2368,1380,1118,1698,1571,1831
YPL075W,2444,1963,2076,801,654,974
YPL076W,326,343,267,295,305,340
YPL077C,270,194,117,96,97,146
YPL078C,3133,2577,1423,2569,3137,3278
YPL079W,2252,1725,1232,4362,6357,4716
YPL080C,9,7,6,13,4,14
YPL081W,2530,1442,1219,2709,3752,2961
YPL082C,9474,6837,7665,4298,3602,4805
YPL083C,1043,650,473,738,712,810
YPL084W,3294,2227,2443,1858,1754,1997
YPL085W,6093,3741,5761,5086,4352,5687
YPL086C,2058,686,625,2611,2727,3015
YPL087W,904,1324,996,1106,1142,1200
YPL088W,1171,872,564,1186,1230,1491
YPL089C,2813,1640,1393,1942,1890,2533
YPL090C,3274,1565,1181,4283,6399,5004
YPL091W,2278,1767,1975,2702,2661,3096
YPL092W,3447,4059,3768,4071,4614,4659
YPL093W,12716,3380,3928,17753,16427,19744
YPL094C,2201,1956,781,1760,2078,2020
YPL095C,541,540,349,617,652,674
YPL096C-A,25,44,26,36,67,31
YPL096W,400,252,246,213,155,253
YPL097W,884,583,485,784,689,824
YPL098C,162,254,199,223,276,230
YPL099C,549,556,297,366,428,386
YPL100W,1891,1505,1072,1091,1021,1263
YPL101W,1498,1056,969,1689,1673,1907
YPL102C,9,11,11,15,10,9
YPL103C,323,231,197,490,498,640
YPL104W,1014,661,770,663,557,781
YPL105C,3228,1806,1478,2682,2816,3341
YPL106C,21457,11595,10989,22354,21400,25702
YPL107W,740,402,191,453,354,425
YPL108W,213,154,70,199,225,215
YPL109C,2371,2441,2571,969,973,1160
YPL110C,2978,1863,1746,1184,991,1314
YPL111W,2563,3456,2246,1078,1502,1098
YPL112C,1421,795,514,1329,1269,1465
YPL113C,3473,3297,1990,963,852,774
YPL114W,134,134,54,28,38,29
YPL115C,3112,1909,1819,2069,1841,2268
YPL116W,2180,1494,1243,1155,1085,1392
YPL117C,4392,3418,1864,4348,4555,5132
YPL118W,2351,1510,783,1529,1767,2093
YPL119C,2912,2783,2508,1668,1440,1842
YPL119C-A,224,263,225,128,127,144
YPL120W,1097,742,495,417,389,500
YPL121C,1330,805,310,96,75,65
YPL122C,1284,882,595,622,598,773
YPL123C,1831,2002,1376,461,478,631
YPL124W,583,389,166,126,143,136
YPL125W,3839,2497,2047,2300,2084,2591
YPL126W,5639,1763,2144,6814,6100,7638
YPL127C,2790,2324,1836,1363,1567,1633
YPL128C,1574,1391,1173,1601,1520,1740
YPL129W,1127,629,423,853,894,1035
YPL130W,9826,9371,2863,3074,2588,1409
YPL131W,12986,7426,7883,26428,29850,25525
YPL132W,424,459,249,321,331,285
YPL133C,1031,764,714,899,768,924
YPL134C,852,1109,777,1514,1938,1636
YPL135C-A,0,0,0,0,0,0
YPL135W,4581,6346,4561,4223,5167,3919
YPL136W,132,160,281,160,134,133
YPL137C,6476,4471,5880,5897,4981,6472
YPL138C,1386,887,574,956,893,1035
YPL139C,616,478,579,656,597,614
YPL140C,959,668,514,782,699,806
YPL141C,2234,1441,1208,1042,872,1252
YPL142C,325,261,179,618,1218,583
YPL143W,1411,1443,786,3219,4248,2613
YPL144W,158,134,71,232,289,232
YPL145C,6149,4093,3744,4084,3765,4689
YPL146C,1775,527,191,1207,1229,1551
YPL147W,12400,11669,8320,3589,3190,3282
YPL148C,248,310,151,359,394,312
YPL149W,679,664,484,1103,1017,978
YPL150W,2830,1719,1587,1741,1629,1987
YPL151C,519,363,267,653,619,739
YPL152W,1051,984,645,600,633,614
YPL152W-A,6,10,6,0,2,2
YPL153C,989,809,620,219,208,266
YPL154C,27150,28563,23940,20839,20471,20627
YPL155C,845,513,573,733,652,846
YPL156C,3051,1984,1443,1784,2055,1976
YPL157W,481,262,240,473,410,517
YPL158C,1599,1064,829,902,889,1022
YPL159C,2616,2197,1873,1835,1685,2307
YPL160W,10017,4356,4909,12333,10617,13148
YPL161C,683,492,393,284,240,323
YPL162C,423,466,382,345,370,408
YPL163C,503,337,264,418,514,623
YPL164C,2687,2000,1230,794,758,697
YPL165C,883,899,741,407,367,424
YPL166W,526,446,368,208,215,266
YPL167C,5230,3202,2619,2002,1564,1986
YPL168W,888,579,375,417,399,508
YPL169C,1999,1095,1047,2045,1885,2181
YPL170W,235,225,124,111,138,164
YPL171C,170,149,211,269,343,303
YPL172C,406,397,305,351,348,442
YPL173W,607,465,285,458,501,685
YPL174C,1781,911,687,1109,921,1124
YPL175W,1361,726,448,1198,1110,1192
YPL176C,2324,1329,1249,2193,2198,2605
YPL177C,3649,2818,2276,3360,3483,4411
YPL178W,2104,1664,824,1461,1398,1290
YPL179W,3652,2635,3861,3786,2919,4102
YPL180W,979,723,857,844,848,1008
YPL181W,2413,1092,736,1534,1530,1633
YPL182C,291,121,38,216,171,183
YPL183C,3504,1447,1278,4338,3896,4672
YPL183W-A,87,128,79,131,156,123
YPL184C,1805,1505,1696,1345,1314,1512
YPL185W,559,412,190,175,189,192
YPL186C,4262,3398,1463,1103,1130,1419
YPL187W,80,61,36,63,40,48
YPL188W,2328,2077,1134,2269,2568,2626
YPL189C-A,266,311,114,286,429,257
YPL189W,291,195,91,141,115,142
YPL190C,5023,2766,2666,3177,2864,3606
YPL191C,609,468,336,261,278,315
YPL192C,287,159,75,244,229,194
YPL193W,2343,1046,539,1669,1662,2039
YPL194W,673,469,420,303,261,355
YPL195W,3064,1690,1580,2069,1788,2260
YPL196W,798,939,509,415,382,459
YPL197C,768,414,251,1435,1613,1624
YPL198W,3043,1445,1342,4348,5828,5508
YPL199C,536,589,370,486,458,508
YPL200W,539,857,445,257,291,212
YPL201C,3769,4675,2801,1594,1510,1268
YPL202C,1709,959,803,1142,937,1257
YPL203W,2107,2267,2246,1170,1040,1184
YPL204W,4371,2250,2089,2477,2266,2504
YPL205C,245,148,98,130,131,108
YPL206C,506,483,553,516,442,468
YPL207W,2850,1262,1078,2825,2175,2640
YPL208W,1330,1008,708,845,771,855
YPL209C,446,313,169,101,114,120
YPL210C,3177,1543,1036,2145,2094,2823
YPL211W,789,459,296,1316,1426,1448
YPL212C,2286,881,918,3000,3121,3796
YPL213W,348,216,117,304,302,342
YPL214C,1354,1019,793,986,926,1060
YPL215W,1130,783,606,998,1136,1199
YPL216W,1767,1078,938,931,903,1102
YPL217C,2946,919,1049,4267,3439,4232
YPL218W,1285,1803,1404,1448,1877,1633
YPL219W,1507,1578,1569,864,696,947
YPL220W,2415,2211,1867,6593,6983,5205
YPL221W,4817,3472,3884,7225,6657,7240
YPL222C-A,102,64,119,12,45,15
YPL222W,11380,12530,13230,6454,4886,6114
YPL223C,123642,189971,159899,55579,52374,49548
YPL224C,681,626,641,589,495,577
YPL225W,1606,2389,842,1421,1661,1420
YPL226W,11225,3334,5171,17117,14087,16561
YPL227C,1261,501,286,709,668,816
YPL228W,1781,1107,775,854,875,1074
YPL229W,1066,819,793,775,780,903
YPL230W,2100,1714,2069,1161,1111,1308
YPL231W,33263,17902,25656,48018,41460,55661
YPL232W,3645,2171,1765,2275,2190,2183
YPL233W,662,370,336,440,388,456
YPL234C,215,394,284,498,531,385
YPL235W,2054,1039,752,2231,2151,2662
YPL236C,929,832,578,738,757,749
YPL237W,3563,1706,1236,3047,3335,3772
YPL238C,987,505,358,1043,1175,1018
YPL239W,1445,594,278,1115,1180,1268
YPL240C,12320,10546,7864,1894,2028,2150
YPL241C,244,287,164,236,289,236
YPL242C,3658,2239,1951,2114,1739,2392
YPL243W,5918,2804,2072,4610,4570,5478
YPL244C,418,420,244,600,581,674
YPL245W,342,250,224,885,889,1001
YPL246C,438,763,864,1205,1197,1126
YPL247C,1327,1598,1787,1069,1162,1257
YPL248C,1416,1211,1374,1276,1136,1329
YPL249C,1467,963,1139,816,712,889
YPL249C-A,1557,1077,908,1718,3531,2069
YPL250C,3673,3197,3161,2717,3480,2065
YPL250W-A,0,0,3,2,2,5
YPL251W,35,43,29,121,123,138
YPL252C,118,105,117,220,255,253
YPL253C,917,553,434,418,458,452
YPL254W,1098,615,474,1013,1023,1191
YPL255W,496,286,235,184,140,149
YPL256C,403,218,227,463,413,573
YPL257W,225,226,138,168,144,130
YPL258C,540,542,300,482,485,471
YPL259C,1135,750,715,1135,1077,1323
YPL260W,5574,3176,2147,3008,2961,3715
YPL261C,12,11,5,11,9,13
YPL262W,3298,2737,2815,4187,4092,4082
YPL263C,1367,374,321,1406,1359,1531
YPL264C,218,318,289,384,442,408
YPL265W,4669,2800,2230,16049,16340,15407
YPL266W,2044,667,452,3279,3187,3486
YPL267W,927,756,268,164,210,224
YPL268W,1981,1119,861,1147,1029,1460
YPL269W,751,503,559,452,401,541
YPL270W,1697,1674,1742,1629,1526,1959
YPL271W,767,1595,696,916,1451,825
YPL272C,862,478,330,570,440,686
YPL273W,969,513,438,2032,2065,1836
YPL274W,3552,2548,3531,8078,8574,7789
YPL275W,902,1305,1149,528,589,559
YPL276W,1417,2303,2713,827,1051,1041
YPL277C,1104,1112,1386,848,884,981
YPL278C,155,154,172,104,98,169
YPL279C,137,228,189,203,184,225
YPL280W,946,1018,818,453,479,531
YPL281C,658,708,598,509,473,453
YPL282C,7,6,4,4,3,2
YPL283C,1068,1115,1863,1436,1121,1177
YPL283W-A,91,77,162,121,47,86
YPL283W-B,0,0,0,0,0,0
YPR001W,5582,7036,4887,5452,5403,4568
YPR002C-A,391,353,402,272,376,419
YPR002W,5022,2986,2695,6691,6611,6202
YPR003C,1096,995,698,753,768,937
YPR004C,1239,1222,1019,2181,2100,2414
YPR005C,1044,925,912,803,803,1026
YPR006C,6856,4836,3990,4021,3806,3894
YPR007C,4540,4007,2483,346,338,353
YPR008W,8360,5792,5270,5013,4808,5742
YPR009W,561,402,321,875,1122,1020
YPR010C,10117,2638,3529,18462,16780,19015
YPR010C-A,808,1262,306,790,1207,905
YPR011C,337,267,380,561,472,537
YPR012W,42,25,14,49,44,87
YPR013C,964,567,494,1420,1344,1950
YPR014C,154,96,69,103,99,119
YPR015C,90,133,62,107,83,81
YPR016C,3453,2838,2542,6389,6080,6324
YPR016W-A,4,4,8,9,11,13
YPR017C,143,162,79,162,168,157
YPR018W,776,468,233,324,304,445
YPR019W,3484,2492,2437,2532,2324,3105
YPR020W,741,1076,292,804,1160,804
YPR021C,1804,1423,1372,1030,882,1215
YPR022C,3145,2050,2060,2224,1916,2301
YPR023C,2619,1941,2089,2999,3334,3451
YPR024W,4604,3031,3160,4251,3892,4512
YPR025C,2424,1822,875,1315,1437,1536
YPR026W,11035,9993,10418,5455,4970,5960
YPR027C,2461,1958,656,664,537,357
YPR028W,1165,3764,3034,1850,2348,1929
YPR029C,3782,2758,2501,2533,2166,2687
YPR030W,6010,5353,6888,5735,4739,6187
YPR031W,1135,748,657,809,723,956
YPR032W,3247,1950,1819,1831,1538,1932
YPR033C,3468,1426,1280,4871,4882,5184
YPR034W,1423,750,709,1334,1323,1530
YPR035W,34566,18888,13295,41013,48873,41333
YPR036W,5124,3420,3741,5451,5554,5712
YPR036W-A,7345,9035,4723,7161,11938,7050
YPR037C,375,368,259,188,301,256
YPR038W,205,192,120,134,127,127
YPR039W,4,3,3,2,2,0
YPR040W,1273,962,647,974,1027,1217
YPR041W,1910,1234,1230,4058,3437,4122
YPR042C,3548,2745,2917,1821,1690,1977
YPR043W,227,435,233,523,1114,557
YPR044C,912,820,543,2610,3366,1735
YPR045C,1489,1083,900,1130,1145,1192
YPR046W,257,194,95,148,173,149
YPR047W,515,355,314,369,362,539
YPR048W,1893,809,604,2149,2063,2355
YPR049C,4392,2611,2666,2186,1929,2359
YPR050C,221,199,59,165,175,189
YPR051W,212,146,57,72,145,129
YPR052C,668,944,419,478,813,451
YPR053C,266,375,183,230,281,196
YPR054W,2296,1979,1073,1072,860,496
YPR055W,2537,1455,1128,1123,955,1307
YPR056W,776,540,344,583,643,715
YPR057W,821,463,300,698,709,773
YPR058W,494,369,385,925,917,874
YPR059C,73,41,54,144,193,151
YPR060C,797,379,183,759,736,834
YPR061C,1373,1190,915,870,928,935
YPR062W,140,84,80,209,158,127
YPR063C,610,554,374,658,669,632
YPR064W,19,27,42,24,39,44
YPR065W,4515,2935,2546,3614,3736,5780
YPR066W,175,254,250,194,207,245
YPR067W,318,465,275,334,340,365
YPR068C,484,318,229,259,218,355
YPR069C,3852,2688,2048,4614,5381,4560
YPR070W,1331,665,723,1015,991,1153
YPR071W,292,319,145,386,350,407
YPR072W,3355,1759,1268,2176,2202,2664
YPR073C,774,581,363,524,632,638
YPR074C,7298,3016,3756,21242,22268,23146
YPR074W-A,3,0,0,1,2,1
YPR075C,3926,2777,2249,2973,2517,2759
YPR076W,458,431,296,402,405,364
YPR077C,1357,530,139,220,294,139
YPR078C,21416,11299,4327,4774,3743,2508
YPR079W,866,593,372,470,539,469
YPR080W,55584,44662,51023,101536,117235,99874
YPR081C,1242,986,868,754,627,827
YPR082C,222,222,107,248,299,253
YPR083W,1751,1129,914,1013,1031,1175
YPR084W,1260,1009,573,1044,1008,1125
YPR085C,647,399,359,745,597,730
YPR086W,1771,1041,740,1427,1263,1612
YPR087W,39,27,26,32,46,54
YPR088C,2224,1315,1487,2232,1915,2127
YPR089W,3249,2022,1678,1692,1428,1836
YPR091C,4026,2945,2345,1642,1673,2101
YPR092W,49,43,43,53,53,45
YPR093C,153,156,127,195,165,160
YPR094W,168,151,53,135,180,112
YPR095C,2571,1696,1959,1632,1342,1745
YPR096C,52,61,76,49,42,60
YPR097W,4347,2618,2160,1610,1440,1945
YPR098C,699,1870,1261,666,774,595
YPR099C,246,179,96,202,136,156
YPR100W,118,95,93,84,110,110
YPR101W,484,347,168,285,293,326
YPR102C,2789,1964,1164,4445,5919,4224
YPR103W,2212,2354,1136,1313,1602,1673
YPR104C,2746,1445,1177,1882,1594,1987
YPR105C,2819,1596,1321,1860,1733,2273
YPR106W,1113,1096,876,877,888,1007
YPR107C,347,392,159,317,307,391
YPR108W,3793,2609,1800,2181,1843,2395
YPR108W-A,14,40,25,14,23,17
YPR109W,634,802,551,674,698,687
YPR110C,3422,1683,1051,4392,4602,4984
YPR111W,2792,1773,1263,1680,1722,1570
YPR112C,4240,957,919,4475,4066,5214
YPR113W,447,822,801,1557,1688,1245
YPR114W,427,379,344,824,771,952
YPR115W,5695,4093,4411,2991,2546,3220
YPR116W,545,384,516,409,374,412
YPR117W,7589,5267,6195,3837,3191,4306
YPR118W,1093,1055,980,1127,1121,1159
YPR119W,1063,665,545,474,468,645
YPR120C,1297,840,351,327,307,267
YPR121W,439,321,224,233,222,223
YPR122W,890,747,541,438,403,449
YPR123C,180,169,107,74,117,83
YPR124W,1526,1170,753,688,700,694
YPR125W,1587,828,626,1071,1090,1497
YPR126C,273,124,61,214,182,267
YPR127W,2096,2610,1938,1260,1495,1365
YPR128C,854,779,687,1469,1680,1892
YPR129W,1952,1502,1108,1334,1276,1713
YPR130C,239,125,45,170,149,210
YPR131C,353,331,168,276,317,324
YPR132W,3545,2305,1637,4633,7858,4663
YPR133C,2738,1366,682,1593,1691,1885
YPR133W-A,157,238,84,229,263,233
YPR134W,1116,1110,581,532,581,647
YPR135W,1544,1133,1040,633,615,720
YPR136C,460,175,196,454,489,500
YPR137W,2021,640,612,2170,2058,2638
YPR138C,470,243,283,1879,1584,1660
YPR139C,589,473,232,382,408,437
YPR140W,2521,2296,1173,1739,1550,1373
YPR141C,1708,905,416,614,523,605
YPR142C,325,93,26,212,245,302
YPR143W,1193,296,90,856,910,1044
YPR144C,2295,862,1081,3658,3427,4204
YPR145C-A,63,53,11,38,31,50
YPR145W,2720,1040,1089,9689,10688,8770
YPR146C,76,105,63,69,75,68
YPR147C,478,616,422,404,353,446
YPR148C,6107,3505,2219,2121,2126,2591
YPR149W,37046,54434,41756,9690,11871,13961
YPR150W,1084,1199,280,338,451,415
YPR151C,1251,1439,498,488,594,466
YPR152C,377,335,330,349,361,374
YPR153W,179,128,139,196,155,173
YPR154W,1434,1683,1936,1655,1486,1615
YPR155C,2267,2107,1711,993,966,1174
YPR156C,923,939,935,910,815,950
YPR157W,124,163,149,127,141,168
YPR158W,1194,1079,478,436,459,454
YPR159C-A,0,1,0,1,1,0
YPR159W,9851,5820,4910,13023,10679,12070
YPR160C-A,0,0,0,0,0,0
YPR160W,20678,19869,28682,10039,9320,15525
YPR160W-A,0,0,0,0,0,0
YPR161C,1970,1048,937,1920,1761,2174
YPR162C,960,583,546,1016,865,1071
YPR163C,6825,2563,2190,9631,8809,9487
YPR164W,5159,3775,4168,2119,1767,2523
YPR165W,7937,7247,4418,5115,6056,6213
YPR166C,155,192,61,151,229,171
YPR167C,3202,1502,908,2889,2735,2626
YPR168W,522,307,306,409,355,403
YPR169W,2890,1311,942,2238,2231,2426
YPR169W-A,38,59,59,59,37,53
